tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10056965153698866;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10056965153698866;fraca;fraca
1;0;0.0;0.0;0.0;10.05;0.10035666442878605;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10056965153698866;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.3376870126807609;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.15876638314592978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16082567050918922;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
2;0;0.0;0.0;0.0;0.79;0.10014704620436515;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
1;0;1.38;0.0;0.0;0.4;0.5115720197777687;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996447152999777;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
1;0;3.34;0.0;0.0;4.32;1.074859227359341;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0999180324876014;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2204155005180765;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10056965153698866;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996447152999777;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
5;0;2.17;0.0;0.0;1.77;0.722335798856746;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09964314610385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16045870868558393;fraca;fraca
0;0;0.78;0.0;0.0;0.6;0.3347019989885733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996447152999777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
0;0;1.97;0.0;0.0;0.99;0.6860367243354009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014704620436515;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995892546112078;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969282825535392;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996447152999777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056965153698866;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035666442878605;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998064707834298;fraca;fraca
