tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.79;0.0;0.0;1.37;0.5656135372646478;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996003658929982;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09990746450606375;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21814884180819044;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09922492006853639;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996003658929982;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21814884180819044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.21432498728688637;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.21699448924137948;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.21432498728688637;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969416503918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996481963316444;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969416503918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;1.17;0.0;0.0;1.18;0.7893057409960154;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996003658929982;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10005612074951914;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5656135372646478;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996481963316444;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09990746450606375;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.6764210181883747;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962264847395902;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09990746450606375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21762142885222596;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
4;0;0.4;0.0;0.0;0.6;0.33117903338841076;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996481963316444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.21762142885222596;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.21624811992980136;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21814884180819044;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09990746450606375;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21536385118415063;fraca;fraca
10;0;0.6;0.0;0.0;0.4;0.419087096954529;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.4529097628029088;fraca;fraca
1;0;0.98;0.0;0.0;0.4;0.6764210181883747;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4537129547727527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043075849519839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09973116936760901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10010214144657142;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962264847395902;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21814884180819044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09799178964603067;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4537129547727527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10001456648273782;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996481963316444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962264847395902;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21762142885222596;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978780780041413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996003658929982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21814884180819044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004128615415725;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3359189908530648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043075849519839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043075849519839;fraca;fraca
