tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;2.17;0.0;0.0;0.2;0.5274787803805532;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09366906779529827;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14186180132361925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09262673752733419;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09979203547664794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
12;0;0.0;0.0;0.0;0.79;0.09769899805911719;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09366906779529827;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0950767920819382;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09366906779529827;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.18981244405747488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09401162878894609;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.144888101351208;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09960369979686745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0950767920819382;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09679951499544415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.18672215052947094;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09769899805911719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09721078100995384;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.09489095100012945;fraca;fraca
1;0;0.0;0.0;0.0;2.75;0.09721078100995384;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.18981244405747488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001708787510951;fraca;fraca
