tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.0;0.0;0.2;0.14619318307879065;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10016326888426003;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10023130896418758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
5;0;0.2;0.0;0.0;0.4;0.14347347571156904;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10023130896418758;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099852876749222;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014418221312044;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09190231266516152;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10023130896418758;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14620305812217277;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.19246468553326773;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.17953061580324908;fraca;fraca
5;0;0.4;0.0;0.0;0.4;0.1888269096221587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099852876749222;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.14619318307879065;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09664782669543032;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14620305812217277;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09921575699532165;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.14619318307879065;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014418221312044;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09817201102413181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.099852876749222;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14632179010031537;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.19227548333166938;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14620305812217277;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.19227548333166938;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.1389529013863547;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.14347347571156904;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099852876749222;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14620305812217277;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14619318307879065;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14632179010031537;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.14619318307879065;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09664782669543032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014418221312044;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.14619318307879065;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14620305812217277;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016326888426003;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023130896418758;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14632179010031537;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10023130896418758;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14632179010031537;fraca;fraca
