tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09982128156920933;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09936124601687102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09982128156920933;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944369480457393;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
0;0;0.4;0.0;0.0;0.39;0.22474080164427168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;1.21;0.0;0.0;0.0;0.4705105600606033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
1;0;1.01;0.0;0.0;0.0;0.41031186549626686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09984431004797945;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09945724031160996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10041009273589385;fraca;fraca
1;0;0.42;0.0;0.0;0.0;0.2302941514512079;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09936124601687102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012259200972562;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944369480457393;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944369480457393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041009273589385;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960971592007095;fraca;fraca
