tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
54;0;0.0;0.0;0.0;0.0;0.09989554687024738;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10013339156810841;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09956944701977344;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09979730914822427;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09917065181770568;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09989554687024738;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029972797992137;fraca;fraca
64;0;0.0;0.0;0.0;0.0;0.09915919127023498;fraca;fraca
2;0;1.57;0.0;0.0;0.2;0.54819169820689;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.09984258047571337;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09935188691803709;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09983945792655291;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10028008878386219;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.09995250240102482;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10017951568918892;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09994837524952715;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029972797992137;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.100017485144689;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09980694843706672;fraca;fraca
43;0;0.2;0.0;0.0;0.0;0.14149021447850274;fraca;fraca
50;0;0.0;0.0;0.0;0.0;0.1000520562436491;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.0995763099504432;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09994837524952715;fraca;fraca
86;0;0.0;0.0;0.0;0.0;0.0882386086132887;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.10000742292939269;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10020677283180002;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.1636719831311204;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997784783269886;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.0997263954617571;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10008105743448059;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09956944701977344;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.09978355553339557;fraca;fraca
64;0;0.0;0.0;0.0;0.0;0.09915919127023498;fraca;fraca
51;1;0.79;4.143978385008743e-06;0.0016129032258064516;22.66;0.2071002682014863;forte;fraca
38;0;0.0;0.0;0.0;0.0;0.0995763099504432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011981168824802;fraca;fraca
7;0;0.0;0.0;0.0;0.6;0.09995098902897581;fraca;fraca
18;0;0.2;0.0;0.0;0.0;0.16804863911143597;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09959707933562645;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09963480497024446;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10004030590115942;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09959707933562645;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09959707933562645;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09976390413960412;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.0996743651280434;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.09990004183061241;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09977096678258879;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1544016176952645;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.09999667488549446;fraca;fraca
19;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10419570979724124;fraca;fraca
62;0;0.0;0.0;0.0;0.0;0.09921417046714287;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09989318695937599;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10020948311478584;fraca;fraca
25;0;23.79;0.0;0.0;4.32;3.4516163405144358;moderada;moderada
47;0;0.0;0.0;0.0;0.0;0.09999667488549446;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.09999667488549446;fraca;fraca
62;0;3.94;0.0;0.0;0.0;0.2231621006886153;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.09995250240102482;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09981809864516733;fraca;fraca
109;0;0.0;0.0;0.0;0.0;-0.11365502907548691;fraca;fraca
22;0;0.4;0.0;0.0;0.6;0.23396271722296835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011981168824802;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09957713300311788;fraca;fraca
79;0;0.0;0.0;0.0;0.0;0.09893461740187093;fraca;fraca
6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.12121059015461966;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09987706542085051;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.0997263954617571;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10013339156810841;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.09984258047571337;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.09995936488523438;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09981809864516733;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998155557097451;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10013136606951822;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.10022436232428023;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.0995763099504432;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.0996831615636532;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09977096678258879;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09959929039727733;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09987706542085051;fraca;fraca
55;0;1.77;0.0;0.0;0.79;0.2692393352997504;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.0996743651280434;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.1000167447243121;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.09990004183061241;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09956944701977344;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09963512515579565;fraca;fraca
70;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09983335636702906;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10013136606951822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011981168824802;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.16189896712015917;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09959707933562645;fraca;fraca
26;0;0.6;0.0;0.0;0.6;0.2928933328750263;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.36623062550973273;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09977096678258879;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10020948311478584;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.1000772906512114;fraca;fraca
38;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.099276197894274;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.09990004183061241;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09989554687024738;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10020948311478584;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.0996743651280434;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09981809864516733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011981168824802;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025495716333821;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.0996831615636532;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.0995763099504432;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.0995763099504432;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09959707933562645;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.0996831615636532;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.09972996225630826;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011981168824802;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10002957817881952;fraca;fraca
91;0;0.0;0.0;0.0;0.0;0.06859181131445569;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.1002183938701342;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997784783269886;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09977096678258879;fraca;fraca
96;0;0.0;0.0;0.0;0.0;0.03540504478894124;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09977096678258879;fraca;fraca
61;0;0.0;0.0;0.0;0.0;0.09927471569018753;fraca;fraca
