tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10014452672431412;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3001442295108045;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934287387277146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;1.37;0.0;0.0;1.17;0.7852322955386413;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09934287387277146;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19923858809501377;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011829977691414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014452672431412;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001442295108045;fraca;fraca
