tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09996624922895925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10012013992708402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988679489071917;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10038995211854218;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10012013992708402;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.09996333504338362;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.09981836018765577;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10012013992708402;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.10050291633718134;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996624922895925;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.10055417270224032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.09981836018765577;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996624922895925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996624922895925;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09991541426595185;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.10012013992708402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996624922895925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10038995211854218;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011467088081394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10038995211854218;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10011467088081394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10012013992708402;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09991541426595185;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.10160676421939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10038995211854218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988679489071917;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10050291633718134;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996624922895925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10012013992708402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09993508050917399;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10012013992708402;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10050291633718134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034868480296899;fraca;fraca
