tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09621905896537186;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09588774857541449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09588774857541449;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1426281292602295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09576384691952244;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.09785037775629146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09576384691952244;fraca;fraca
9;0;8.06;0.0;0.0;4.51;1.875529186125659;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09845662578794212;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09576384691952244;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09835452904328357;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09712592767352313;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0963225378661906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10006274799887971;fraca;fraca
