tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.79;0.0;0.0;5.32;0.27396497345664383;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782435335049411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09769958868587492;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09872467927570594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0997846199623933;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0983462680086522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782435335049411;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14151777121489784;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09794695345791493;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09794695345791493;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1442643057508033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09872467927570594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
22;0;0.0;0.0;0.0;0.2;0.09368137546415167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
5;0;0.99;0.0;0.0;1.38;0.30750562773866474;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14268713675618838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070932830667201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09928048308297943;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09794695345791493;fraca;fraca
0;0;3.55;0.0;0.0;8.26;0.899428745627046;moderada;fraca
