tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.20050301248609276;fraca;fraca
4;0;0.6;0.0;0.0;0.6;0.3966437685878245;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960083639278222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10029263147866058;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960083639278222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20012530022755542;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005519424391346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.2943733933904075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978814290980981;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964407945891224;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050301248609276;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046716286376728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30057260741877895;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978814290980981;fraca;fraca
4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1982480111483778;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30057260741877895;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09985967059805984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.19787709053120567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046716286376728;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005519424391346;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050301248609276;fraca;fraca
