tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09968283805131395;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.0993338906139154;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09914896594912892;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0992750956858266;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09945974929788437;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09945974929788437;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
0;0;1.57;0.0;0.0;6.1;0.57986890441457;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
1;0;2.95;0.0;0.0;2.75;0.9659809449603987;moderada;fraca
6;0;0.0;0.0;0.0;0.0;0.09945974929788437;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09919275329540578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09945974929788437;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09910862061374881;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09945974929788437;fraca;fraca
10;0;0.59;0.0;0.0;0.4;0.2573797158161184;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09910862061374881;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968283805131395;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09991454936193445;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968283805131395;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09919275329540578;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09914896594912892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
3;0;0.4;0.0;0.0;1.77;0.22291221398870387;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09914896594912892;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10019285169342207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
15;0;0.0;0.0;0.0;9.06;0.09991454936193445;moderada;fraca
7;0;0.0;0.0;0.0;0.0;0.0992750956858266;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09910862061374881;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0992750956858266;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0992750956858266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
11;0;0.98;0.0;0.0;0.0;0.35221972045396366;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968283805131395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968283805131395;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09919275329540578;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.22227899528552508;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0992750956858266;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0992750956858266;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968283805131395;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09910862061374881;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968283805131395;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09971710740914719;fraca;fraca
6;0;0.79;0.0;0.0;0.2;0.330049919367126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09999944905584068;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968283805131395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09945974929788437;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10008203939371785;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
10;0;0.4;0.0;0.0;0.0;0.20690232478726922;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
5;0;0.0;0.0;0.0;0.59;0.09968283805131395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09945974929788437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09914896594912892;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09991483279131042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10011645477156139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10022049245545506;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16245783671813885;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09971710740914719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.15464912379942386;fraca;fraca
2;0;1.18;0.0;0.0;2.55;0.4597426227508652;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09999944905584068;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10011645477156139;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0992750956858266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002223263392874;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09909251091833116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002385742314782;fraca;fraca
