tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.18161367903229125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0969295994543708;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09922047686569163;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09983404025310255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.18161367903229125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09983404025310255;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09983979004941629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.0;0.0;0.0;1.18;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
2;0;0.2;0.0;0.0;0.79;0.18140891904631656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983979004941629;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.34478887687453946;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961202222900928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991218899860049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09983404025310255;fraca;fraca
