tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
9;0;0.2;0.0;0.0;0.4;0.1980496919766983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20070859460106671;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09970030591464951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40189518776276056;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20070859460106671;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40189518776276056;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09937804948966811;fraca;fraca
9;0;0.4;0.0;0.0;0.2;0.2961033104943658;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10017354739453577;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20070859460106671;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09952059132305369;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10034697943492521;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.1980496919766983;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20070859460106671;fraca;fraca
16;0;0.0;0.0;0.0;0.2;0.09997177459347739;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939892154578889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.2007091754962369;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099435738357875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939892154578889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20084793528001388;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20070859460106671;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.3022852470437334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40189518776276056;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.1980496919766983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939892154578889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.099435738357875;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1000295630845427;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.10017354739453577;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09955016848148102;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.099435738357875;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20070859460106671;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20070859460106671;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976533147912203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952059132305369;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0985015064661372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001550638634745;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09937804948966811;fraca;fraca
