tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
1;0;2.56;0.0;0.0;1.97;2.143412968874244;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2264352959589141;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04860002785762718;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04860002785762718;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04860002785762718;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03130741551266725;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.08315600810964818;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007061342357682;fraca;fraca
0;0;0.79;0.0;0.0;1.37;0.7359764572817719;fraca;fraca
0;0;1.57;0.0;0.0;1.37;1.3646162474404249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5828751422789308;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04860002785762718;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5828751422789308;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26085388651011365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03130741551266725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03130741551266725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03130741551266725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
3;0;0.6;0.0;0.0;1.17;0.5286569193271488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2439552682909566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.421801578755184;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03130741551266725;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.3870945052929299;fraca;fraca
0;0;1.17;0.0;0.0;1.37;1.0422828349048472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04860002785762718;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08293520562967183;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007061342357682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03130741551266725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.06594318694612811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
0;0;0.78;0.0;0.0;0.6;0.7279170657908741;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03130741551266725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
1;0;1.17;0.0;0.0;0.79;1.0254821174303284;fraca;fraca
1;0;0.59;0.0;0.0;0.6;0.557955768019441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;1.17;0.0;0.0;1.18;1.0422828349048472;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06594318694612811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08315600810964818;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007061342357682;fraca;fraca
6;0;0.0;0.0;0.0;0.0;-0.0023526664923144702;fraca;fraca
0;0;0.59;0.0;0.0;0.98;0.5748190703944148;fraca;fraca
