tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.0;0.0;0.09988745741793725;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10008356971842602;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025723078389936;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993205259187854;fraca;fraca
1;0;0.98;0.0;0.0;0.4;0.49903734363502805;fraca;fraca
0;0;0.2;0.0;0.0;0.99;0.17902803133957745;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09980724199748581;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09988745741793725;fraca;fraca
2;0;0.98;0.0;0.0;0.2;0.5143014626718735;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09980724199748581;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09968849186818074;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09968849186818074;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09977129357136871;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09988745741793725;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09965432340662261;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10008356971842602;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09965332295663554;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10013673854531202;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025723078389936;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10001042075782929;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026130174811343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09988745741793725;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09973828679842878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09977129357136871;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10008356971842602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022998022335283;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025723078389936;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09984820930208926;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09984593061989677;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09997985700882794;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09965332295663554;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09980724199748581;fraca;fraca
