tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.0995769447337893;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09971764334520782;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0956529315787029;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09997044811120091;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996925820031742;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09714798661864109;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005856517932753;fraca;fraca
26;0;1.18;0.0;0.0;0.0;0.14765682644709918;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995769447337893;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995769447337893;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09971764334520782;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09951721002369983;fraca;fraca
8;0;0.2;0.0;0.0;0.98;0.134170677714033;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09377189835915044;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998132304680701;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10007633611505849;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0998132304680701;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995769447337893;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09913849204431323;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996925820031742;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996925820031742;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09997044811120091;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028227501627594;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985693371426983;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.05520125720139155;fraca;fraca
8;0;7.47;0.0;0.0;0.59;1.3304626410409095;fraca;fraca
8;0;0.2;0.0;0.0;3.34;0.134170677714033;moderada;fraca
12;0;0.0;0.0;0.0;0.0;0.10024316192979697;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09967403864742728;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09997044811120091;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951592575464073;fraca;fraca
4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09947388276100665;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025674479110201;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10028227501627594;fraca;fraca
