tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.0995731137608088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957054535907395;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995731137608088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995731137608088;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;10.04;0.0;0.0;8.27;1.8248680708762515;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14444277123093008;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09990241766363772;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
2;0;0.0;0.0;0.0;4.14;0.09982925235794105;moderada;fraca
1;0;1.18;0.0;0.0;0.79;0.3608380020946159;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963796676498815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963796676498815;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963796676498815;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995731137608088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14444277123093008;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957054535907395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.82;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09990241766363772;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957054535907395;fraca;fraca
0;0;0.78;0.0;0.0;0.4;0.2747479015223965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
1;0;2.56;0.0;0.0;2.56;0.6509669443098366;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995731137608088;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
1;0;0.79;0.0;0.0;1.01;0.27581640173007804;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957054535907395;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963796676498815;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10017433638704587;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963796676498815;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.07422244704916159;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10041844360640673;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963796676498815;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1903568726207011;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10004456467858047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09982925235794105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
0;0;0.0;0.0;0.0;0.82;0.10041844360640673;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041844360640673;fraca;fraca
1;0;2.56;0.0;0.0;0.0;0.6509669443098366;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008589392708223;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965765605395538;fraca;fraca
