tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.0;0.11574149066843831;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936070071902592;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958051249239397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934338751441907;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09996062889183677;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958051249239397;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09934338751441907;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994274930992819;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936070071902592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936070071902592;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09958051249239397;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11661096185239572;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.11569179976377619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934338751441907;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934338751441907;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09996062889183677;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934338751441907;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958051249239397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1161726990512878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958051249239397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10032426523818672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1161726990512878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10022154745581624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10032426523818672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936070071902592;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.11569179976377619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.11571183790027029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1161726990512878;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11661096185239572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936070071902592;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09951069898390685;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10012187967998643;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10032426523818672;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994274930992819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
4;0;0.79;0.0;0.0;0.98;0.16403683314169648;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09936070071902592;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.11571183790027029;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1158919749141819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982284453333101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951069898390685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994274930992819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10032426523818672;fraca;fraca
