tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.556498984445609;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.40315687105120546;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;4.11;0.0;0.0;4.11;3.2146192085818566;moderada;moderada
0;0;0.2;0.0;0.0;0.0;0.2521447244182706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.40315687105120546;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09856042263924358;fraca;fraca
1;0;0.98;0.0;0.0;0.79;0.844725866777619;fraca;fraca
0;0;1.18;0.0;0.0;0.4;0.9985542537769927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;1.77;0.0;0.0;1.77;1.448308580228046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09856042263924358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09685893320870598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09745841574784819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7012466924347489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;1.37;0.0;0.0;1.17;1.1434263554179456;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.59;0.0;0.0;0.79;0.5488832939671102;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2521447244182706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7012466924347489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09745841574784819;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.40424600446165293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.40424600446165293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;4.51;0.0;0.0;4.11;3.5110275369228443;moderada;moderada
0;0;0.98;0.0;0.0;0.6;0.8460672428704772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09856042263924358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.7012466924347489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.40424600446165293;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
1;0;0.0;0.0;0.0;2.56;0.0993165569785237;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09856042263924358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2521447244182706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.40424600446165293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2521447244182706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
2;0;2.17;0.0;0.0;2.56;1.7459563710434054;moderada;fraca
0;0;0.79;0.0;0.0;0.6;0.7012466924347489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0993165569785237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.556498984445609;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.40315687105120546;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002314599814973;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09856042263924358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.40424600446165293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002314599814973;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.40424600446165293;fraca;fraca
