tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09980609153453135;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.13074957393210984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09950793167173733;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10022998371751801;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10025656793695359;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032632154487264;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989257277199504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09987420610068587;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10031156415933329;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980609153453135;fraca;fraca
0;0;0.0;0.0;0.0;2.16;0.10012199330106619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10029836648884971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09970360170326242;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09857505334940986;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09993979280454401;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032632154487264;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09992705212712427;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10012902187402983;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989257277199504;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032632154487264;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1000541107801809;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
0;0;0.99;0.0;0.0;0.4;0.29135907019310214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10012902187402983;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10012902187402983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10016766934173948;fraca;fraca
11;0;1.77;0.0;0.0;0.99;0.28272107675370894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10022998371751801;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989257277199504;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09956534069464706;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09987420610068587;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10022998371751801;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.1004085854973964;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032632154487264;fraca;fraca
3;0;0.99;0.0;0.0;0.4;0.2706351429318883;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980609153453135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10022998371751801;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09958468981024216;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10022998371751801;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.099680753394366;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10029836648884971;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10022998371751801;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.099680753394366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987420610068587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09956534069464706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10022998371751801;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980609153453135;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.17640488143028166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09966181411303698;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09956534069464706;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1000541107801809;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980609153453135;fraca;fraca
5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09896855221623402;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989257277199504;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989257277199504;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980609153453135;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978565113710158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012199330106619;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989257277199504;fraca;fraca
2;0;0.0;0.0;0.0;0.78;0.09978565113710158;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10035715169286008;fraca;fraca
1;0;0.99;0.0;0.0;0.2;0.2848170808411592;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000958301471496;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10029836648884971;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989257277199504;fraca;fraca
