tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20048814892079359;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.4974270739579044;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09940208614693413;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40076848399269027;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20044083432607496;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936805106686075;fraca;fraca
10;0;0.4;0.0;0.0;0.4;0.2931898293066052;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941796534715552;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40076848399269027;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031571849947485;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40076848399269027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09986684293275305;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.20032747960618702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20048814892079359;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20045751198478146;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940208614693413;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20044083432607496;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
24;0;0.2;0.0;0.0;0.0;0.165270406084019;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20044083432607496;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936805106686075;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940208614693413;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941796534715552;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09949712276569544;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.29880962221692686;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20044083432607496;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031571849947485;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936805106686075;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.10030257752094018;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20044083432607496;fraca;fraca
18;0;0.4;0.0;0.0;0.4;0.26345967271413484;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957594943406323;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.19766637614751448;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09986684293275305;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20044083432607496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.19396570114992218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09986684293275305;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09940208614693413;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09882795600253458;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20044083432607496;fraca;fraca
9;0;0.4;0.0;0.0;0.4;0.29542096554945874;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09957594943406323;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.20032747960618702;fraca;fraca
9;0;0.4;0.0;0.0;0.2;0.29542096554945874;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20050261062071295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031571849947485;fraca;fraca
