tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.79;0.0;0.0;0.79;0.49773887203077494;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
8;0;0.0;0.0;0.0;0.2;0.0999113672388321;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967746442748848;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967746442748848;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963171762411016;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09930836111906971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09959646354564478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20010935554681297;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959646354564478;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0999113672388321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0999113672388321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.19916693166637622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
9;0;0.4;0.0;0.0;0.4;0.2950534540023233;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.3001125124087294;fraca;fraca
11;0;0.4;0.0;0.0;0.4;0.2901162738458203;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958773110048491;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09959646354564478;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958773110048491;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20010935554681297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20042448629547516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958773110048491;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967746442748848;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.10008986265715714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967746442748848;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20010935554681297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967746442748848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014084059891482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014084059891482;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20010935554681297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985163405716535;fraca;fraca
