tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09957234269662663;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.21298114566399204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.1003301361971608;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997086339047773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
6;0;0.2;0.0;0.0;0.4;0.21298114566399204;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962739738174792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.21056659084082924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999382460501541;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.32585173724135413;fraca;fraca
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09845644801835998;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.32641401494795635;fraca;fraca
5;0;0.6;0.0;0.0;0.4;0.439365829998411;fraca;fraca
8;0;0.6;0.0;0.0;0.4;0.438949613864406;fraca;fraca
8;0;0.6;0.0;0.0;0.4;0.438949613864406;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09989200485443772;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.2128129314673965;fraca;fraca
9;0;0.4;0.0;0.0;0.2;0.3249466074121923;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.21298114566399204;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.21197587232868423;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979171261913036;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10009040638684674;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962739738174792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.21296661850192156;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2096881598235964;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09989200485443772;fraca;fraca
12;0;0.4;0.0;0.0;0.4;0.3197121675931327;fraca;fraca
5;0;0.2;0.0;0.0;0.6;0.2128129314673965;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999382460501541;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
8;0;0.6;0.0;0.0;0.6;0.438949613864406;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979171261913036;fraca;fraca
4;0;0.0;0.0;0.0;0.6;0.0996111268513481;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3228262153661724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.1002071913280608;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.32641401494795635;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.21298114566399204;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10017598535594077;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10017598535594077;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.21133489977648454;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09970065344160906;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4282008352330553;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962739738174792;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962739738174792;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.2128129314673965;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962739738174792;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3189415707283124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997086339047773;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1002458428441014;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.1001257097644645;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962739738174792;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09989200485443772;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.21247345069781998;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1002458428441014;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09987614204980258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046681287286643;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957234269662663;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10046681287286643;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996111268513481;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10027006387929938;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2096881598235964;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.21296661850192156;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979171261913036;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09970065344160906;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09962739738174792;fraca;fraca
21;0;0.4;0.0;0.0;0.4;0.28368892447350913;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012506787914116;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10017598535594077;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09941043060669957;fraca;fraca
