tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09977755151107559;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961518184634699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09939795557673847;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15513545942408868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;2.75;0.0;0.0;0.0;0.8531092274327082;fraca;fraca
4;0;9.66;0.0;0.0;4.34;2.6521450377010973;moderada;moderada
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
11;0;0.4;0.0;0.0;0.0;0.2142966147738551;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09995525524711468;fraca;fraca
5;0;0.0;0.0;0.0;1.76;0.09961518184634699;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.09947774058140368;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961518184634699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09977755151107559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995525524711468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09940209636141717;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948576980787849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15513545942408868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10033730872050228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995525524711468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1563481314337355;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09940209636141717;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.5310709945265809;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995525524711468;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977755151107559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;2.75;0.0;0.0;1.18;0.8531092274327082;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995525524711468;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995525524711468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961518184634699;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995525524711468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15513545942408868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;0.0;0.0;0.0;1.97;0.10033719238933714;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977755151107559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0993719329413959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09995525524711468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09947774058140368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.21143301333972986;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.1002635105182722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
1;0;1.38;0.0;0.0;2.36;0.4841566514651606;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10033719238933714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012607304291266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002635105182722;fraca;fraca
0;0;1.18;0.0;0.0;0.0;0.42409032346259423;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033719238933714;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961518184634699;fraca;fraca
