tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09914105078206925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914671794885843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2447291760598841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09994353109347254;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2447291760598841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6719321755823767;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.24345423918302667;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2447291760598841;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914671794885843;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.3887749113453257;fraca;fraca
0;0;1.37;0.0;0.0;1.17;1.092070247593362;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5342962835272363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2440468075116048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
2;0;0.79;0.0;0.0;0.98;0.6697439781659146;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2440468075116048;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09914671794885843;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.3887749113453257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09914671794885843;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.8095862567056497;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011211403164177;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.24345423918302667;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2447291760598841;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09914105078206925;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2447291760598841;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5342962835272363;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914671794885843;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2440468075116048;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.389468791745578;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944132595315802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011211403164177;fraca;fraca
