tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.10047979080227554;fraca;fraca
99;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.009550061631823814;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09968515755985596;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10018999544802365;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0997463312271144;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09983281435614744;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.09988602022116244;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09974874807127487;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.09981698727134969;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09974874807127487;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.09970470095646666;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09990911427081306;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.09977046067994366;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.0991550185478518;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09993450483988675;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09968515755985596;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09953833084969266;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1535114517726125;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.09981698727134969;fraca;fraca
43;0;0.2;0.0;0.0;0.0;0.16234512301940807;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09993450483988675;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.09970470095646666;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09905123703887031;fraca;fraca
61;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09978018135442901;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09987379563478038;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09968624095506529;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.09988186492492479;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.09987085932450435;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0997463312271144;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09953833084969266;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.36306335409190504;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09968515755985596;fraca;fraca
7;0;0.0;0.0;0.0;0.6;0.10028680011899949;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028680011899949;fraca;fraca
3;0;0.0;0.0;0.0;1.57;0.10046199828961977;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09987667590426597;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.0994312156358439;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.09981698727134969;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09987667590426597;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.0998470229354671;fraca;fraca
81;0;0.0;0.0;0.0;0.0;0.09829844478273042;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09983556346160549;fraca;fraca
80;0;0.0;0.0;0.0;0.0;0.09907324745639057;fraca;fraca
12;0;0.6;0.0;0.0;0.4;0.31069198911335005;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0997463312271144;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09985416061457764;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.0997138783465712;fraca;fraca
41;0;0.0;0.0;0.0;0.2;0.09971562989430316;fraca;fraca
67;0;0.0;0.0;0.0;0.0;0.09915042013816477;fraca;fraca
0;0;0.0;0.0;0.0;8.29;0.09987174080345484;moderada;fraca
32;0;0.0;0.0;0.0;0.0;0.0997138783465712;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10009480301204743;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09905123703887031;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09963712931129831;fraca;fraca
55;0;0.0;0.0;0.0;3.94;0.09953833084969266;moderada;fraca
47;0;0.0;0.0;0.0;0.0;0.09988602022116244;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09907359175540564;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09991773514798918;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09968624095506529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09987174080345484;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10037100623787765;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09991773514798918;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.09977046067994366;fraca;fraca
98;0;0.0;0.0;0.0;0.0;0.023966837498281324;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09981454160509129;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.09988602022116244;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09993450483988675;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09963712931129831;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09985416061457764;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09981466450815124;fraca;fraca
27;0;0.99;0.0;0.0;0.4;0.47323605268273194;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09968515755985596;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09962655184487224;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09987667590426597;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09934454963467909;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10046199828961977;fraca;fraca
64;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0997382401018857;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.0998470229354671;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10047979080227554;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09984623901926148;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.16465544171435798;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09968515755985596;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09953833084969266;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.0997805669770011;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10044514723131204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09987174080345484;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09971562989430316;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09964555619053739;fraca;fraca
35;0;0.0;0.0;0.0;0.2;0.09964555619053739;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.09977046067994366;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09966247320724919;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09963712931129831;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.09988602022116244;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09987174080345484;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0997463312271144;fraca;fraca
61;0;0.0;0.0;0.0;0.0;0.09900759884993926;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.09988186492492479;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10009480301204743;fraca;fraca
54;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.0994798411385811;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09989562115556638;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09987174080345484;fraca;fraca
18;0;0.2;0.0;0.0;0.0;0.17461928288892947;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.09970470095646666;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10047979080227554;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09987174080345484;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09968515755985596;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09971562989430316;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09898314599308022;fraca;fraca
51;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10013231572891235;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09990911427081306;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.10047979080227554;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028680011899949;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09905123703887031;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028680011899949;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09966190806656672;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0997463312271144;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.0991550185478518;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028680011899949;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10018999544802365;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09971562989430316;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10037100623787765;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10044514723131204;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10037100623787765;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09983556346160549;fraca;fraca
