tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.331774584783905;fraca;fraca
17;0;1.18;0.0;0.0;3.54;0.35282420173202833;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
7;0;0.4;0.0;0.0;0.0;0.21091169529562037;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.10027928438354372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
3;0;0.2;0.0;0.0;0.79;0.15842473527196155;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
5;0;2.17;0.0;0.0;1.77;0.7020352531752082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.3312787585747249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09942861057067709;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997435013530098;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005665048823864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15924555296891263;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1589200799787499;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.10027928438354372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;1.38;0.0;0.0;0.0;0.501019608088085;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.21813485998897597;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
0;0;9.64;0.0;0.0;3.34;2.3389109483093993;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
3;0;0.0;0.0;0.0;3.17;0.10005665048823864;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.59;0.0;0.0;0.59;0.2736633603660249;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
3;0;0.98;0.0;0.0;0.0;0.3828452325566748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005665048823864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;6.49;0.0;0.0;14.44;1.7779935561132403;forte;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
1;0;0.2;0.0;0.0;0.59;0.15924555296891263;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09961834951216175;fraca;fraca
2;0;0.2;0.0;0.0;2.95;0.1589200799787499;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
9;0;0.4;0.0;0.0;0.4;0.2071791183903241;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026766455225278;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989669941829582;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1577957847637873;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001955569482903;fraca;fraca
0;0;4.92;0.0;0.0;1.78;1.4281561138720287;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027928438354372;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1589200799787499;fraca;fraca
