tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
1;0;1.38;0.0;0.0;0.4;0.5609161964605203;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.23502747030256438;fraca;fraca
1;0;0.59;0.0;0.0;0.0;0.2981476698496966;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1673177005803826;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10020768895175075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09947513876424346;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953921786798753;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
1;0;0.79;0.0;0.0;1.57;0.36498127983759937;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16768960255922033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946466798859072;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
3;0;0.2;0.0;0.0;0.79;0.16625357511266153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10020768895175075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946466798859072;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10020768895175075;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000124926384296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020768895175075;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946466798859072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981151474649758;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09959747212414777;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996537471059849;fraca;fraca
