tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
0;0;0.59;0.0;0.0;0.59;0.2948844041948434;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09959496421745662;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.23211373489819997;fraca;fraca
2;0;14.44;0.0;0.0;1.38;4.177106552317853;fraca;moderada
10;0;0.0;0.0;0.0;0.0;0.10011726238941498;fraca;fraca
9;0;0.4;0.0;0.0;0.4;0.21874836835967748;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16489794105465883;fraca;fraca
1;0;1.77;0.0;0.0;6.49;0.6832541075175315;moderada;fraca
8;0;0.0;0.0;0.0;0.2;0.09984831413319817;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09951298577868861;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09965846313668514;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16426540718598026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16551566058598588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948382520426413;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.59;0.0;0.0;0.0;0.29377592306189804;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10032603071487578;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10027411955972176;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09959496421745662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10027411955972176;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948382520426413;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
0;0;0.78;0.0;0.0;0.6;0.3577306887782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948382520426413;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16489794105465883;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;3.54;0.0;0.0;0.6;1.2705095463758669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.099525924594002;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948382520426413;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10027411955972176;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09951298577868861;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10011726238941498;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948382520426413;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
2;0;0.59;0.0;0.0;0.2;0.29242151143366335;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.42395107499609785;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948382520426413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
2;0;0.2;0.0;0.0;2.95;0.16489794105465883;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09965846313668514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
1;0;0.0;0.0;0.0;0.59;0.09990116933455517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027411955972176;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
2;0;0.6;0.0;0.0;0.0;0.2956958757116589;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099525924594002;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990116933455517;fraca;fraca
