tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
17;0;0.79;0.0;0.0;0.2;0.2331944984661074;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14975031403727956;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.08686712759801618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;5.71;0.0;0.0;0.2;1.564470567688338;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0885702308690337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;1.57;0.0;0.0;0.98;0.4940372865741913;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.29696216782630347;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.99;0.0;0.0;0.2;0.34724575462100726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
14;0;0.2;0.0;0.0;1.77;0.13471774707681194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025996181063657;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0885702308690337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.19945536601523872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09128878827099984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09580199083133745;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09412737580357589;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09128878827099984;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09128878827099984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14975031403727956;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0865413211980346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10022181519429796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09128878827099984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13451452790036877;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0885702308690337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09128878827099984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09128878827099984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.14975031403727956;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09730566086518766;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0885702308690337;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.24686548286461263;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08604999347454867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10014011715814841;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10014011715814841;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0889827222783246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14432338316551596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09514667773121022;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0859860104935819;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0889827222783246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025996181063657;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.08758329514417507;fraca;fraca
