tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.0;0.0;0.6;0.4215428722253528;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09952333122286641;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09952333122286641;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.21083901150484055;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09933926694310183;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09976845425700001;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09568295118362338;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1001184644469352;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966137898303531;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20733191955883692;fraca;fraca
2;0;0.4;0.0;0.0;0.6;0.31845267605828453;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10048736367115732;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.32289160222558067;fraca;fraca
16;0;0.2;0.0;0.0;0.4;0.2022135209152837;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.208227436613078;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994009945282203;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09976845425700001;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025574794100303;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994009945282203;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09976845425700001;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990069624865586;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.208227436613078;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09952333122286641;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09952333122286641;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966137898303531;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966137898303531;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028306051914707;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.21104162035425214;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10048736367115732;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962328804658585;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09976845425700001;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.208227436613078;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948602356930261;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028306051914707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025574794100303;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952729326199697;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10017524208729514;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09990069624865586;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962328804658585;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948602356930261;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1001184644469352;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.21036609937976794;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1001184644469352;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10048736367115732;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962328804658585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025574794100303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966137898303531;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966137898303531;fraca;fraca
5;0;0.6;0.0;0.0;0.4;0.4335305956712546;fraca;fraca
21;0;0.4;0.0;0.0;0.4;0.27826640202792496;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.21083901150484055;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10038776124943719;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028306051914707;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.21083901150484055;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1004855652899356;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.4249400094458381;fraca;fraca
10;0;0.4;0.0;0.0;0.2;0.3209004300774162;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.4161878777985465;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.208227436613078;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1001184644469352;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1001184644469352;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09966137898303531;fraca;fraca
6;0;1.37;0.0;0.0;1.17;0.8633761967291765;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.3221836702608546;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.21036609937976794;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028306051914707;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09952333122286641;fraca;fraca
12;0;0.4;0.0;0.0;0.2;0.31735738393303314;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.21036609937976794;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.208227436613078;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966137898303531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990069624865586;fraca;fraca
17;0;0.2;0.0;0.0;0.2;0.19978266665850955;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.21128166218944147;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028306051914707;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966137898303531;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09105147845331532;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952729326199697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990069624865586;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1001184644469352;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028306051914707;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952729326199697;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.21128166218944147;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1004855652899356;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20904273723584668;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025574794100303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025574794100303;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1004855652899356;fraca;fraca
27;0;0.0;0.0;0.0;0.2;0.08496189386428546;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994009945282203;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1001184644469352;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.21104162035425214;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962328804658585;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20976137292407496;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952729326199697;fraca;fraca
21;0;0.2;0.0;0.0;0.2;0.1869616523531822;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20733191955883692;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990069624865586;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10041300158106994;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952729326199697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025574794100303;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10048736367115732;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990069624865586;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952729326199697;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10041300158106994;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990069624865586;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10048736367115732;fraca;fraca
12;0;0.2;0.0;0.0;0.4;0.20890811400428336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990069624865586;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1004855652899356;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962328804658585;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10041300158106994;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.21083901150484055;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952729326199697;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952729326199697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09990069624865586;fraca;fraca
9;0;1.37;0.0;0.0;1.37;0.8596596926766108;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09952333122286641;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20733191955883692;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948602356930261;fraca;fraca
