tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0.0;0.0;0.0;0.0;0.09953301073987242;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.1001917534010206;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.10007000068363658;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09978252095740947;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10015087237533393;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09874304427775094;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983371455043766;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09978882929524246;fraca;fraca
8;0;1.76;0.0;0.0;1.18;0.7052167931329791;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999235946151773;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.0995549699734346;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09986327622794156;fraca;fraca
77;0;0.0;0.0;0.0;0.0;0.10027926804094855;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09946230333433626;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09955044286238823;fraca;fraca
26;2;0.0;8.287956770017487e-06;0.0032258064516129032;5.31;0.09902873223989461;moderada;fraca
66;0;0.0;0.0;0.0;0.0;0.09880842180680394;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09978252095740947;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09951764989511791;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.0996111207316952;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09978252095740947;fraca;fraca
25;0;11.77;0.0;0.0;0.2;4.0022898999912915;fraca;moderada
38;0;0.0;0.0;0.0;0.0;0.0996111207316952;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10011589766246864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989415519696809;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09950454238193707;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09993786987028097;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10015087237533393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998096916943178;fraca;fraca
75;0;0.0;0.0;0.0;0.0;0.10032611502909516;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09953301073987242;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.1000592821389118;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09900085000907044;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09993786987028097;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.1001917534010206;fraca;fraca
74;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1010984907803214;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0998777484424167;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10019777785689188;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10011589766246864;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09978882929524246;fraca;fraca
64;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09956429352741358;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.0997814928503249;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09973164726895789;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09945681157210806;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09945926979738673;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968906424480573;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.10018081182556504;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09996170183718989;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09973164726895789;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09955044286238823;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10016409365660883;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.0995549699734346;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.0996111207316952;fraca;fraca
28;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.1797240061915497;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10023142589921885;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10023142589921885;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09973164726895789;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09955044286238823;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10019777785689188;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09996170183718989;fraca;fraca
73;0;0.0;0.0;0.0;0.0;0.10005706486388899;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10023142589921885;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09948244846839682;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09978882929524246;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10015087237533393;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09986327622794156;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.10007000068363658;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09968359762473866;fraca;fraca
58;0;0.0;0.0;0.0;0.0;0.09929771129206144;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10023142589921885;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09946230333433626;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09874304427775094;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09948244846839682;fraca;fraca
20;0;0.2;0.0;0.0;0.0;0.18184162995972875;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09986546567880583;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09950454238193707;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963330753508293;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999235946151773;fraca;fraca
68;0;0.2;0.0;0.0;0.0;0.10059572379114268;fraca;fraca
36;0;1.18;0.0;0.0;1.38;0.5060492526670646;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09948244846839682;fraca;fraca
30;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.17769957344491627;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09950068220359753;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0996037952331229;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10023142589921885;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09952864269121209;fraca;fraca
