tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047341023157524;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10045098655888013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012082331748368;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10045098655888013;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.10101641598463501;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.10008531455517294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012082331748368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09992573236721852;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10045098655888013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09978183764723364;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10045098655888013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10049689290845404;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09990366583693583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978183764723364;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.0996864626886374;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10045098655888013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047341023157524;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.10008531455517294;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10006888602017056;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.10008531455517294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10045098655888013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10045098655888013;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012082331748368;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10045098655888013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012082331748368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.10000210612705523;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012082331748368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10045098655888013;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012082331748368;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09982182610962537;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10045098655888013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10045098655888013;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012082331748368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012082331748368;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979841826036168;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10006888602017056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012082331748368;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10045098655888013;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09978183764723364;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047341023157524;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10045098655888013;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047341023157524;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.0996864626886374;fraca;fraca
