tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;1.78;0.0;0.0;4.93;0.6943937976964689;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
4;0;4.91;0.0;0.0;1.57;1.635106159370688;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983705146575367;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.3660727144152232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1005483778404524;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983705146575367;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963278898523448;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;1.77;0.0;0.0;2.36;0.6911083745416866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.1005483778404524;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983705146575367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972203333153679;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983705146575367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
1;0;3.35;0.0;0.0;0.59;1.1960810517051803;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16706264684795818;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.099990611537008;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963278898523448;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972203333153679;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
1;0;2.95;0.0;0.0;0.79;1.069824069361575;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09973270680785468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983705146575367;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2353034468828617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972203333153679;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.10036365296774924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099990611537008;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983705146575367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16706264684795818;fraca;fraca
17;0;1.18;0.0;0.0;3.54;0.3857267539588867;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.16640643560185914;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017129344744041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005483778404524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10036365296774924;fraca;fraca
