tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09983874360937883;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09875255668628413;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983874360937883;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983874360937883;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09883966366188823;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993641595155744;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
4;0;1.77;0.0;0.0;0.79;0.5934621785339387;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993641595155744;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09946169746190336;fraca;fraca
8;0;0.39;0.0;0.0;0.4;0.20244624162444524;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983874360937883;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.21250171135555385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09973475883730942;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09882744645017483;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09920759871766394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993641595155744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993641595155744;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993641595155744;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09875672809384839;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09875672809384839;fraca;fraca
5;0;2.16;0.0;0.0;0.98;0.6865431652367795;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10023735456636929;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993641595155744;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.2050808814893783;fraca;fraca
0;0;1.18;0.0;0.0;0.6;0.4473341613115027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09920759871766394;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09875255668628413;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917720300869548;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.3895572222827861;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993641595155744;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941253460334587;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988032436660554;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09875672809384839;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0989741416685368;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09899428187945625;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964708621359564;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09920759871766394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09920759871766394;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993641595155744;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09882744645017483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09960249116513098;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09883966366188823;fraca;fraca
