tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
7;0;0.0;0.0;0.0;0.0;-0.06661247989789087;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.2647347001041891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.02576343425043648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.5961675011949059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.9126529039205846;fraca;fraca
4;0;0.0;0.0;0.0;0.0;-0.027675152484238463;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.02576343425043648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.22519763155354555;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.43021292750710005;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06029777374940837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.4;0.0;0.0;0.98;0.43021292750710005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
6;0;0.0;0.0;0.0;0.0;-0.059260316600088014;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
3;0;0.0;0.0;0.0;0.0;-0.003620253611895219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977185476663353;fraca;fraca
3;0;0.0;0.0;0.0;0.0;-0.003620253611895219;fraca;fraca
