tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10030697145831358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10003891519648977;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.10030697145831358;fraca;fraca
1;0;0.99;0.0;0.0;0.0;0.3789594581355873;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10037249023325234;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972466610596786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.21150275186483913;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.10003891519648977;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09968760850186431;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0997954868123978;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.21150275186483913;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.21150275186483913;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.20869492213309915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1001032931497301;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;1.77;0.0;0.0;0.99;0.6099434778607433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09954209578655426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15491938631242252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10037249023325234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10003891519648977;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10030697145831358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968760850186431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037284480967035;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972466610596786;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10037249023325234;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10003891519648977;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954209578655426;fraca;fraca
