tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.22026770499996806;fraca;fraca
0;0;0.2;0.0;0.0;1.77;0.22061144948134326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.22061144948134326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.46175443432500407;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994918902757288;fraca;fraca
3;0;3.73;0.0;0.0;2.17;2.316631977130332;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.22069785149852772;fraca;fraca
2;0;0.98;0.0;0.0;0.6;0.6897002706990888;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09882892092263307;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3411733405615417;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3411733405615417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.23806662203364792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.22026770499996806;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.21935392425288092;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.6909792517465748;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22061144948134326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994918902757288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3411733405615417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.46175443432500407;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.6908077977270836;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11590306638925141;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3411733405615417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.5764486547887234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999498201240151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09800953514894639;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3411733405615417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016227624026863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22061144948134326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009768335881175;fraca;fraca
