tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.17;0.0;0.0;1.37;0.7001226337260573;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2042829524237253;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09914597226157928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;1.38;0.0;0.0;1.17;0.8052180501392363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2042829524237253;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2042829524237253;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20413803605772785;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003881905484224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011970227995848;fraca;fraca
0;0;2.17;0.0;0.0;1.38;1.1924690668607827;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914597226157928;fraca;fraca
