tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13608462471313443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0994729641875165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
2;0;0.0;0.0;0.0;0.79;0.0994729641875165;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947689585399777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10004004129279709;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10004004129279709;fraca;fraca
0;0;1.18;0.0;0.0;0.0;0.3179861616939408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.4;0.0;0.0;8.46;0.1735353974045828;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.99;0.10021116369467409;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09982609965143352;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13752891520715194;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947689585399777;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09982609965143352;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
5;0;0.59;0.0;0.0;0.0;0.2025455794568196;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13608462471313443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
3;0;0.4;0.0;0.0;0.0;0.17159646168400977;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994729641875165;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947689585399777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968781052231757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13752891520715194;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021116369467409;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09961836902356547;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947689585399777;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10004004129279709;fraca;fraca
0;0;5.32;0.0;0.0;20.11;1.0212818712349052;forte;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021116369467409;fraca;fraca
