tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09980671020857412;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0992804310259906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09956892835014519;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09922120078780627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980671020857412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09937558391985346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15131281729475388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09922120078780627;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980671020857412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025063673417234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
0;0;0.39;0.0;0.0;1.77;0.19950567712907163;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0992543166845209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980671020857412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15131281729475388;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.4;0.0;0.0;0.99;0.20203591170995805;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09956892835014519;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.100050261613433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;9.84;0.0;0.0;1.78;2.0922585160423375;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.20203591170995805;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980671020857412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025063673417234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034955916729726;fraca;fraca
0;0;41.24;0.0;0.0;5.32;-0.0955086869955194;moderada;fraca
