tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09634036097607807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931513746306658;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.13881081883446017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025448386956365;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11304849692429203;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11191486604959616;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.11072134701144792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.13728889840761577;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025448386956365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.13881081883446017;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09534319752039538;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.13881081883446017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11304849692429203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11191486604959616;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.1511236446037137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;1.97;0.10025448386956365;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09259924693799798;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09834170714168972;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931513746306658;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09259924693799798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11191486604959616;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.07954858066548193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11304849692429203;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09734542594785284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11191486604959616;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025448386956365;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11304849692429203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.16348159094951514;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11191486604959616;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.1511236446037137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09834170714168972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11304849692429203;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025448386956365;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09039087602076018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025448386956365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931513746306658;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.1511236446037137;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.11072134701144792;fraca;fraca
