tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.2134374807763868;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1759667809885015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10039202082354248;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.13832239608592567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;3.34;0.0;0.0;0.59;0.7055654572939505;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995519883956304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
0;0;4.72;0.0;0.0;2.36;0.9354346165065801;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0995519883956304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985398896988174;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.13832239608592567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
2;0;0.0;0.0;0.0;0.79;0.0996010262332041;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966084276064735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
1;0;1.77;0.0;0.0;0.2;0.4247663603894962;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.2134374807763868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1759667809885015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985398896988174;fraca;fraca
3;0;0.0;0.0;0.0;1.18;0.0995519883956304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13733453056598344;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985398896988174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10025305182900213;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
1;0;0.0;0.0;0.0;1.97;0.09989086180828743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996010262332041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10006845817139642;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966084276064735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966084276064735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09904975009891293;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051221702159219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10018070251288358;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989086180828743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051221702159219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966084276064735;fraca;fraca
