tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
