tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.09994481128164195;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10027923442248393;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0999318769598257;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.10076557639792255;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10076557639792255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10001580582538622;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.1002380645717838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10040517965256185;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.10024346219209007;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.0998887400236444;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.10024346219209007;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10001580582538622;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10027923442248393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10024346219209007;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.10024346219209007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10060813054119705;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09983112291306667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.10011676423762622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10024346219209007;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.10011676423762622;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10040517965256185;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0999318769598257;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10040517965256185;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012957226636515;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10001580582538622;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.10011676423762622;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09987206835156953;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10076557639792255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.10001909461779618;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10076557639792255;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999318769598257;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10027923442248393;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10001580582538622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09987206835156953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10027923442248393;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.10076557639792255;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012957226636515;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.10024346219209007;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.10001909461779618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.10055152512435256;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10024346219209007;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10027923442248393;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999318769598257;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10060813054119705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10012957226636515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047106429986769;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10027923442248393;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027923442248393;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047106429986769;fraca;fraca
