tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.4262191581734587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
11;0;0.0;0.0;0.0;0.0;-0.08748808362771254;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.015064744848561018;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;2.36;0.0;0.0;2.37;2.0245358194458687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.4262191581734587;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2631043459944056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.015064744848561018;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.03516706086758137;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.8997391246673476;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;1.97;0.0;0.0;1.57;1.7074172649812585;fraca;fraca
2;0;0.79;0.0;0.0;0.79;0.6988667431353075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.7445764036966114;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.59;0.0;0.0;0.0;0.5588465097627189;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.7445764036966114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.015064744848561018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;1.37;0.0;0.0;0.98;1.2181865957673483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.5894448807659411;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.8997391246673476;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.40383536484952987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.015064744848561018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5894448807659411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.40383536484952987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.015064744848561018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.8997391246673476;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.7445764036966114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03516706086758137;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
1;0;1.17;0.0;0.0;1.17;1.032318388493915;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.4262191581734587;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.015064744848561018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
4;0;0.79;0.0;0.0;0.79;0.6509160969666563;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07786911907467586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09824378392802546;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.07786911907467586;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05615701652580429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013953287669852;fraca;fraca
