tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.3033636727285045;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
0;0;0.2;0.0;0.0;1.77;0.15085940573752366;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09970089244121239;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998181999166134;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1002081053778272;fraca;fraca
8;0;0.39;0.0;0.0;3.74;0.19201359547805863;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.14971258356488049;fraca;fraca
1;0;0.59;0.0;0.0;0.2;0.25020770121540137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998181999166134;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09970089244121239;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969116800382194;fraca;fraca
0;0;3.74;0.0;0.0;2.17;1.1445094021780338;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
2;0;2.76;0.0;0.0;1.96;0.8479810373753547;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15008797522971262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.19936993122294266;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15085940573752366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
5;0;0.0;0.0;0.0;1.57;0.1002081053778272;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
6;0;0.0;0.0;0.0;0.59;0.10020262108994116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;1.97;0.0;0.0;0.59;0.6246820595477476;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2510427954837371;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15008797522971262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.3033636727285045;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09969116800382194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998181999166134;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
1;0;0.59;0.0;0.0;0.2;0.25020770121540137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09981166520580542;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998181999166134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1002081053778272;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09952710350330873;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09970089244121239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044053923628793;fraca;fraca
