tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0.0;0.0;0.0;0.0;0.09939500632947817;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09926865871103674;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09926865871103674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09929184229163779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.0992763952467901;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09988798569196922;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09930424292254747;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09953208808442016;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09929184229163779;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09988798569196922;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09939500632947817;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09930424292254747;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
15;0;0.2;0.0;0.0;0.2;0.14241227388603805;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
1;0;1.18;0.0;0.0;0.6;0.3996414384244482;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15154630146243298;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09930424292254747;fraca;fraca
0;0;8.86;0.0;0.0;3.34;1.819103698318893;moderada;fraca
8;0;0.0;0.0;0.0;0.0;0.09929184229163779;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09926865871103674;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09937140951520496;fraca;fraca
5;0;1.97;0.0;0.0;0.99;0.583846191083468;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09949838321908766;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09767990532813231;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.10004231234550831;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10006969177739355;fraca;fraca
6;0;1.58;0.0;0.0;0.4;0.4880031739584987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09926865871103674;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09939500632947817;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10022509353151632;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10033068870286543;fraca;fraca
62;0;0.0;0.0;0.0;0.0;-0.25138532847634476;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09929184229163779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09930424292254747;fraca;fraca
13;0;0.2;0.0;0.0;0.0;0.14446233037693235;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09937140951520496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
1;0;5.31;0.0;0.0;15.76;1.2977719303600144;forte;fraca
8;0;0.0;0.0;0.0;0.0;0.09929184229163779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09929184229163779;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09926865871103674;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09949838321908766;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09367053182755436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09982268414181794;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.09930424292254747;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09988798569196922;fraca;fraca
6;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.79;0.14876606292969763;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09926865871103674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001398628986236;fraca;fraca
11;0;0.2;0.0;0.0;0.0;0.14628616036535957;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10006969177739355;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09937140951520496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0846302605588507;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09930424292254747;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09949838321908766;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996504309946497;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09859258630649892;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09965667440074766;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10004450239296814;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09929184229163779;fraca;fraca
0;0;0.39;0.0;0.0;1.57;0.2003126940012412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0998188133326523;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09970211328473821;fraca;fraca
