tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
0;0;0.0;0.0;0.0;29.5;0.10022744694054053;muito forte;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;1.18;0.10006330959712051;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959513840633483;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968300461049451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
0;0;8.27;0.0;0.0;18.97;1.737027616255633;forte;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
2;0;1.37;0.0;0.0;0.0;0.42328457773634887;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10006330959712051;fraca;fraca
4;0;0.6;0.0;0.0;0.81;0.2408578549260595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
8;0;1.4;0.0;0.0;0.99;0.4071984237946952;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959513840633483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974812477470485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10022744694054053;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
1;0;0.99;0.0;0.0;0.2;0.33650540938450624;fraca;fraca
0;0;0.78;0.0;0.0;0.4;0.28774539186186543;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959513840633483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959513840633483;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10022744694054053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10016859164498426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989465602867276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006330959712051;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964384318212416;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14842642027966824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022744694054053;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959513840633483;fraca;fraca
