hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.4;0.0;0.0;0.59;0.3129747307684806;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1001131683604003;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999439208290062;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10003665497377379;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09756546740957328;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0994789101156518;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.2;0.09555690043149634;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09209995467016585;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10014279742458643;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09555690043149634;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10019514168997257;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09980674512989174;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09849871606989213;fraca;fraca
19;0;5;0;0.0;0.0;0.0;1.58;0.08824546209441453;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10008703003127695;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09964163853415864;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09559700224922596;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09750508554248072;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09968432237198643;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09939665859775604;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986234399848704;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09972140319215728;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09972140319215728;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09824792121573511;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09987915112287526;fraca;fraca
9;30;0;0;1.57;0.0;0.0;1.57;0.9757130667503443;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09980674512989174;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09972140319215728;fraca;fraca
23;0;0;0;0.2;0.0;0.0;1.38;0.16480030485728536;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0994789101156518;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09896464104975522;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.07783914134341752;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.17954252609751686;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09963714404070612;fraca;fraca
19;0;1;0;0.2;0.0;0.0;1.77;0.17214540665156763;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10000191819902027;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09987915112287526;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09968124807315093;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.0981568292613596;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.08320859609048059;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09952800482389279;fraca;fraca
8;0;0;0;0.59;0.0;0.0;0.0;0.3535639998251462;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09591494857456839;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.0;0.20759551562940948;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.05117336506743231;fraca;fraca
15;30;13;0;0.0;0.0;0.0;0.0;0.09538209607333725;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1001131683604003;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005725336443805;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09975802095313357;fraca;fraca
18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10613602082179396;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.18603833802378456;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09818584201789593;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1000941847068747;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10005497514681283;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008703003127695;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09995850988963684;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10048131523940873;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10017430681835793;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09955670711562725;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008703003127695;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10048131523940873;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.79;0.20617578920429847;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09967835565681915;fraca;fraca
0;30;0;0;0.59;0.0;0.0;0.0;0.39575439181783756;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09903840155339749;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10003665497377379;fraca;fraca
18;30;0;0;0.0;0.0;0.0;1.38;0.0999925013489561;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09988559687572762;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09999439208290062;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999439208290062;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.098024717317447;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10023676159703465;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.0880075910349355;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09921187864302505;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09983912345483292;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09822252040058965;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10014224423487328;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09838176835823342;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09570399155185749;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09968124807315093;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09975865696039554;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09971102173054158;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.08409898377655589;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.0985996254952447;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10019514168997257;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10026587360621042;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10014224423487328;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986234399848704;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09831004666646381;fraca;fraca
10;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.1855698000714444;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.0971859934836915;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10026193350586576;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09971102173054158;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09955670711562725;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09963714404070612;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09311508491702514;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.39;0.09956735507198522;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09939665859775604;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09576665080719915;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09943086955237812;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.096698464830833;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09280306619224066;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10019514168997257;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.17819354924631947;fraca;fraca
19;30;1;0;1.58;0.0;0.0;0.79;0.9289870075972303;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09820446779301195;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09730819535693469;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09971102173054158;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09750508554248072;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10005497514681283;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09946429141858604;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0994789101156518;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09770349323293959;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09739466249680684;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1001131683604003;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09869269679474935;fraca;fraca
