hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;0;0;0.0;0.0;0.0;0.0;0.09942245938933644;fraca;fraca
9;30;20;0;0.0;0.0;0.0;0.0;0.06224730574259493;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.2;0.09897549807869185;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09908750667107744;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09944034328496396;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09750605434762602;fraca;fraca
14;0;8;0;0.0;0.0;0.0;0.0;0.09903707436996531;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.08739693547420077;fraca;fraca
19;30;11;0;0.0;0.0;0.0;0.0;0.0983297971946113;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.0;0.09531319535004631;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09918951889918223;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.0995987362236512;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10004884523509358;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979417453946302;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09979657654800708;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09901562360932378;fraca;fraca
5;0;6;0;0.0;0.0;0.0;0.0;0.09902369536357367;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10017328298924252;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09942099691811987;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974833477710551;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.0990187773085349;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0999687583406956;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09942660884004437;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.09929020677330055;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10017020255208828;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09975105592268638;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.09912201470979018;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10001053401235535;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09945160390416949;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.09946222447201156;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09908469779009274;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;0.09856251562966764;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.2;0.10005471930892537;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.10015034235657613;fraca;fraca
19;30;27;0;0.0;0.0;0.0;0.0;0.0829136791424647;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09978984378900255;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09551863858657803;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10017099261575166;fraca;fraca
11;30;15;0;0.0;0.0;0.0;0.0;0.08154811344781929;fraca;fraca
22;30;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08590794815099698;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.09853147583026664;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09914322391230176;fraca;fraca
13;30;25;0;0.0;0.0;0.0;0.0;0.05745469458176353;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09888377651299016;fraca;fraca
20;0;0;0;27.03;0.0;0.0;12.11;3.0596522086917988;moderada;moderada
20;30;4;0;12.11;0.0;0.0;0.2;2.387782385064556;fraca;fraca
18;30;3;0;0.59;0.0;0.0;0.0;0.24226744248844231;fraca;fraca
17;30;5;0;0.2;0.0;0.0;0.2;0.14553603786137345;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974833477710551;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09970716653643127;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09997289279119534;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09959433366653944;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09854819690042135;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.0;0.14932824538525621;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012353325446985;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09972776751504406;fraca;fraca
22;0;23;0;0.0;0.0;0.0;0.0;0.09944815345011634;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09886182894555692;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.2;0.10014826151214959;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09984349743310081;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10006858710861352;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963176506252933;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.0998480226826732;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09978984378900255;fraca;fraca
10;0;5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.2;0.062268842866783886;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09787072408930839;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09957385595568843;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.12731295543609675;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09974833477710551;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09979317588637213;fraca;fraca
13;30;15;0;0.0;0.0;0.0;0.0;0.0849401969177763;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.10015034235657613;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10027362155850914;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.10018550654106215;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09990175744122529;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09979828603214799;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10005566037464228;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.09848463221209333;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09909735808471962;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09977708125853188;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09971853371272663;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10034526251272877;fraca;fraca
20;30;21;0;0.0;0.0;0.0;0.0;0.09442896710739299;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09925037028129322;fraca;fraca
22;0;9;0;0.0;0.0;0.0;0.0;0.09906652935106305;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09884418434442385;fraca;fraca
2;30;6;0;0.0;0.0;0.0;0.0;0.09772845225071689;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.09215771209912924;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09886182894555692;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.10021491047925798;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.09872417190228686;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.09955575579108797;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.09859075319937102;fraca;fraca
