hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.0;0.0;0.0;0.0;0.10035521470533351;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965129359257177;fraca;fraca
8;30;2;0;0.6;0.0;0.0;0.6;0.3863978340425498;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971893127431034;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0997997551103276;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09990659845570884;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10001525926005697;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09942669943946794;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09880302738234861;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09988445240989344;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995968819449755;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09968781987720601;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10001525926005697;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.2;0.10020268808674929;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.1000038066240703;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948354174590926;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.18268369337217163;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.26560454178045;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09918235034860559;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.1938086369929333;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.18358618098662086;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09948354174590926;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09949033011296618;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09990659845570884;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09957800644219764;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10001525926005697;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963693386752184;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09973534024284317;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1000523591706757;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09949614212440896;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09988445240989344;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948354174590926;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971893127431034;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.19566019156875172;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960732881867121;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10006331967692275;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09963693386752184;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09880302738234861;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003191128282077;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10014837043102401;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09959848371364102;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09992946981537368;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0997726893802118;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10007067592585853;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003191128282077;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09964253183052255;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10014303455159948;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10020926059635518;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09990659845570884;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.1931165032425102;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09990659845570884;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.79;0.3770919053594093;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09974244419139436;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09959848371364102;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.18477949990038803;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09949033011296618;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09989745507992567;fraca;fraca
14;0;0;0;0.98;0.0;0.0;0.98;0.5125587694511098;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09957800644219764;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.19400082180528558;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012683465958452;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09999708484164185;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10015181449156121;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10003191128282077;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.18633628936018679;fraca;fraca
