hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;3;0;0.0;0.0;0.0;0.0;0.09977010021820804;fraca;fraca
8;30;17;0;0.0;0.0;0.0;0.0;0.09978278789461531;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09974478804881642;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09986819524132756;fraca;fraca
8;30;12;0;0.0;0.0;0.0;0.0;0.10001293397020267;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.0;0.0942168116277175;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.10004874437746708;fraca;fraca
10;30;26;0;0.0;0.0;0.0;0.0;0.09911876774091838;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.10006589734670052;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.1000107591441119;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09972234832558308;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.09853756433148114;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.39;0.10003431615210595;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.10014710915340802;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09803825577806141;fraca;fraca
7;0;7;0;0.79;0.0;0.0;0.6;0.49232440575364683;fraca;fraca
1;0;13;0;0.0;0.0;0.0;0.0;0.09928195847961624;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09990167493947916;fraca;fraca
20;30;33;0;0.0;0.0;0.0;0.0;0.09942173925001513;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09990167493947916;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09994055566426291;fraca;fraca
9;30;10;0;0.0;0.0;0.0;0.0;0.09987351614173762;fraca;fraca
17;30;15;0;0.4;0.0;0.0;0.0;0.27402421116686576;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10031603839920694;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09976305238362188;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09992278235801927;fraca;fraca
14;0;15;0;0.0;0.0;0.0;0.0;0.09451211524883102;fraca;fraca
12;30;8;0;0.2;0.0;0.0;0.0;0.18082323548815155;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.0;0.0998508039657417;fraca;fraca
15;30;28;0;0.0;0.0;0.0;0.0;0.09937245454878213;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.0940363118540512;fraca;fraca
14;0;17;0;0.0;0.0;0.0;0.0;0.09429357668138322;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.0992509663634597;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.10000950501682276;fraca;fraca
16;0;21;0;0.2;0.0;0.0;0.0;0.2075755718478331;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.09584313127416316;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10028521357717829;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10029185023372039;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.0998154944500464;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10011497039191458;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.0;0.09623967236793102;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.09968640501375042;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.099457970223715;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09989690690154313;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09692377270154723;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.0999042047204754;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.09967377978206898;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10028521357717829;fraca;fraca
11;0;18;0;0.0;0.0;0.0;0.0;0.09362565202739698;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10032292387979175;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.0999138401757233;fraca;fraca
18;30;8;0;0.4;0.0;0.0;1.57;0.2548784971347026;fraca;fraca
17;0;22;0;0.0;0.0;0.0;0.0;0.09709698069897471;fraca;fraca
20;0;24;0;0.0;0.0;0.0;0.0;0.09955160147421455;fraca;fraca
19;30;25;0;0.0;0.0;0.0;0.0;0.09951166528092575;fraca;fraca
5;30;2;0;0.6;0.0;0.0;0.0;0.30471998738375267;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.099772366087645;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10028072096330093;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.09971814897827763;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.09966032950751619;fraca;fraca
15;30;13;0;0.0;0.0;0.0;0.0;0.09964495390628131;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09940428205046431;fraca;fraca
13;30;28;0;0.0;0.0;0.0;0.0;0.09929218104125653;fraca;fraca
13;30;27;0;0.0;0.0;0.0;0.0;0.09912490204905272;fraca;fraca
20;0;3;0;3.74;0.0;0.0;0.98;1.668364513952748;fraca;fraca
20;30;6;0;0.98;0.0;0.0;0.79;0.4475541267105229;fraca;fraca
18;30;8;0;0.2;0.0;0.0;0.0;0.17763269806400012;fraca;fraca
17;30;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10087332132726229;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10011497039191458;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09985588363495318;fraca;fraca
16;30;17;0;0.0;0.0;0.0;0.0;0.09939005844251242;fraca;fraca
17;0;20;0;0.0;0.0;0.0;0.0;0.09652642340623324;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.09997812474766093;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.2;0.10001565837114129;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.09851005624399373;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10008323416433801;fraca;fraca
22;0;25;0;0.0;0.0;0.0;0.0;0.10042253563337739;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09982607246154246;fraca;fraca
19;0;9;0;0.2;0.0;0.0;0.0;0.19966953536483895;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.09967377978206898;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09990167493947916;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.10002851971940058;fraca;fraca
22;0;17;0;0.0;0.0;0.0;0.0;0.09991727270458134;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09991072350302027;fraca;fraca
10;0;15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.3174186265426259;fraca;fraca
17;30;28;0;0.0;0.0;0.0;0.0;0.09952390484648593;fraca;fraca
13;30;18;0;0.0;0.0;0.0;0.0;0.0991408691017141;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09992826524709003;fraca;fraca
3;30;0;0;0.6;0.0;0.0;0.59;0.2892960482848072;fraca;fraca
14;0;34;0;0.0;0.0;0.0;0.0;0.0984161980690696;fraca;fraca
13;30;27;0;0.0;0.0;0.0;0.0;0.09912490204905272;fraca;fraca
20;0;21;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09998853190705254;fraca;fraca
18;0;10;0;0.0;0.0;0.0;0.0;0.09869470513254192;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.10008077860483383;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09964482481155795;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10007533637267557;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10002272440889087;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09991072350302027;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09971719908939719;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10020974422969936;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09720741661049254;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09989690690154313;fraca;fraca
20;30;22;0;0.0;0.0;0.0;0.0;0.09961046206113416;fraca;fraca
8;0;10;0;0.0;0.0;0.0;0.0;0.09588389159932315;fraca;fraca
22;0;17;0;0.0;0.0;0.0;0.0;0.09991727270458134;fraca;fraca
12;0;19;0;0.0;0.0;0.0;0.0;0.09388656676887591;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.2;0.10004490798272919;fraca;fraca
8;30;12;0;0.0;0.0;0.0;0.0;0.10001293397020267;fraca;fraca
7;30;8;0;0.0;0.0;0.0;0.0;0.1000053906864175;fraca;fraca
18;30;20;0;0.0;0.0;0.0;0.0;0.09941509490782313;fraca;fraca
14;0;12;0;0.0;0.0;0.0;0.0;0.09553429299231214;fraca;fraca
21;0;23;0;0.0;0.0;0.0;0.0;0.09987291033030593;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.10003503575806832;fraca;fraca
