hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;1;0;0.0;0.0;0.0;0.0;0.09974082644207627;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971968139962906;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971968139962906;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.2;0.26771902895135113;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.17872372661575753;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10009956208692827;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.0998568903404573;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1002804986499779;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972691692786828;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001223052514959;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.17532324278675837;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09992797253110197;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.18715022881218601;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10009956208692827;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.1801376119233069;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0998568903404573;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0998083114143764;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989006408873102;fraca;fraca
19;0;2;0;0.6;0.0;0.0;0.4;0.344339454777141;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.180519742852836;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973188183500659;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09999214938969736;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.18044930608515308;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.2;0.17154516908908768;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.17549466028978422;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09994435950989367;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.0998078724147291;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.18660764596683954;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.18198473620171285;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09978604705001626;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0997635082134476;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10009956208692827;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001223052514959;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09987408940205356;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.2;0.09985753447180379;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.6;0.25139276098440533;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.10000572989876488;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.4;0.2628765346833166;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973188183500659;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.09987408940205356;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10028324207721617;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971968139962906;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.18122376871053447;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10021993824798159;fraca;fraca
5;30;5;0;0.2;0.0;0.0;0.0;0.17778645277303085;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.18109179012944843;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09986344343006115;fraca;fraca
22;0;1;0;0.4;0.0;0.0;0.6;0.2540350166723613;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.4;0.186423663613696;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09975710859833775;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973188183500659;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.2;0.1873511382744475;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09961570670095554;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09966569755649424;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.2;0.2634572101310271;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.2;0.09971353471089728;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09966690245379262;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.17153002176748977;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.18198473620171285;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989042282858662;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.17673131824152577;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09987279723081244;fraca;fraca
9;0;0;0;0.98;0.0;0.0;1.17;0.5268891142245051;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09974595495968686;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10033504148097983;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.18109179012944843;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983305501304951;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984267780849043;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1001694138604674;fraca;fraca
10;30;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10048066157708391;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10035740616748434;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09983305501304951;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0998083114143764;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10011670254626814;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09986344343006115;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989042282858662;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.1854691089434879;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.18660764596683954;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09994435950989367;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983305501304951;fraca;fraca
16;30;3;0;0.2;0.0;0.0;0.0;0.17853436513156673;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.180519742852836;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971968139962906;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0997140426920673;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.1765354426972543;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.17871130126575663;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10004738460909746;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10021281059478682;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.6;0.32252456698285936;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.17984439674045838;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09990084638665842;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09989006408873102;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973188183500659;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971968139962906;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10029806807294861;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09982405854904464;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.24603977626569673;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0998568903404573;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.17021238194180377;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.17720548027889294;fraca;fraca
