hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09863035326927605;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09878970647539642;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09961593061284546;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.05560664236641433;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965986886582634;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0713667940344509;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08206634207128394;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09313394684193188;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09878970647539642;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08381728887011164;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.19330222385553153;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08351450416454664;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10040023755247329;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08935207342875184;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08597417301747168;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0997742233167136;fraca;fraca
0;0;0;0;4.9;0.0;0.0;0.4;1.9315121129333734;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011984325513623;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.6;0.18332720339942998;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09776769815030262;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08381728887011164;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08206634207128394;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.3048447717834959;fraca;fraca
