hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;3;0;0.0;0.0;0.0;0.0;0.0999181274423086;fraca;fraca
18;0;5;0;0.2;0.0;0.0;0.0;0.1951172997613983;fraca;fraca
23;0;8;0;0.2;0.0;0.0;0.0;0.1853785320496712;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09990874436337255;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09974254453133707;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09987424571923248;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10010035366181097;fraca;fraca
18;0;11;0;0.0;0.0;0.0;0.0;0.09731342625807232;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.10002957863257106;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09976848857649284;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.0991668675167256;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10020548339735552;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.18996205855525145;fraca;fraca
15;30;10;0;0.2;0.0;0.0;0.0;0.19531771157924344;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10009183502020019;fraca;fraca
1;30;3;0;0.2;0.0;0.0;0.0;0.19201951891398633;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09988751237892285;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09935372561356653;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09994464787163676;fraca;fraca
15;30;11;0;0.0;0.0;0.0;0.2;0.09985639903084181;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.19811733204147214;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09944739910887151;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09916143089435464;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09993389502877176;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10016195815862411;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.59;0.2785157862980629;fraca;fraca
23;0;15;0;0.0;0.0;0.0;0.0;0.09899955358124685;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.79;0.29152893163844745;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.2;0.29930598798379354;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10020629377774942;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10010688665240569;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09912090337187446;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09992510881021727;fraca;fraca
3;0;24;0;0.0;0.0;0.0;0.0;0.09393467228538127;fraca;fraca
20;0;5;0;0.2;0.0;0.0;0.0;0.19218454115215494;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09989624812892534;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.4;0.37924486225337367;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09993046976483438;fraca;fraca
1;30;3;0;0.2;0.0;0.0;0.0;0.19201951891398633;fraca;fraca
11;0;2;0;0.79;0.0;0.0;0.79;0.49799085812518057;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.099804511388976;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09976300733671656;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09980538118723875;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.0;0.1958088172798626;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.28623671561213965;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09888860477462352;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.19818180436720095;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09976119288892232;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.2;0.19989000878254143;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09997878934945409;fraca;fraca
20;0;3;0;0.2;0.0;0.0;0.2;0.1927174811115681;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09937324716911283;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09992165293528527;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.2;0.09937324716911283;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.18896387926396868;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.19566264747188472;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.19934687454393502;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09973459807505075;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.0992302244560121;fraca;fraca
13;0;3;0;0.2;0.0;0.0;0.0;0.20027126283639224;fraca;fraca
9;0;9;0;0.4;0.0;0.0;0.2;0.29165128355962117;fraca;fraca
9;30;1;0;0.79;0.0;0.0;0.79;0.4972365564337326;fraca;fraca
10;30;8;0;0.0;0.0;0.0;0.0;0.10009781372950205;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09995673269473099;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.19172016906903994;fraca;fraca
1;0;1;0;0.79;0.0;0.0;0.6;0.4625993611124645;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.2;0.09990119475160436;fraca;fraca
17;30;0;0;0.6;0.0;0.0;0.4;0.3928186854310229;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.20051419141668408;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09982603888395286;fraca;fraca
6;0;10;0;0.4;0.0;0.0;0.4;0.2856575292003766;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09956299948142949;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09991811014474122;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.3791962275995863;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10010035366181097;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.6;0.39078980786831;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10029778652013172;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.2;0.10015780305687078;fraca;fraca
16;30;4;0;0.2;0.0;0.0;0.2;0.19897033182756613;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1002608768864916;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10023554523335382;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09988751237892285;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.20082230607496737;fraca;fraca
10;0;3;0;0.2;0.0;0.0;0.0;0.200641590443509;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09929742483559617;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.1998081878609838;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.1001882356442631;fraca;fraca
12;0;24;0;0.2;0.0;0.0;0.0;0.1433863973310709;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1930636713360207;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09971867643728477;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09999644401112268;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09973394470600522;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.2;0.10000079697092684;fraca;fraca
22;0;7;0;0.4;0.0;0.0;0.4;0.2759424447527074;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09998992421106373;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.19232539253989483;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09980849541478126;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09961848010952562;fraca;fraca
3;30;12;0;0.0;0.0;0.0;0.2;0.09993387355037936;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.19001642416826864;fraca;fraca
23;0;18;0;0.4;0.0;0.0;0.4;0.236420516270835;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10003800504665666;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09991811014474122;fraca;fraca
0;30;9;0;0.2;0.0;0.0;0.0;0.18641936154037414;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09962653083450651;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.19566264747188472;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975244151744062;fraca;fraca
22;0;12;0;0.2;0.0;0.0;0.2;0.18141778689028615;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09976848857649284;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.2;0.09968549150651346;fraca;fraca
15;0;37;0;0.0;0.0;0.0;0.0;0.09520265370994146;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.1998081878609838;fraca;fraca
6;30;9;0;0.4;0.0;0.0;0.4;0.2915172202454232;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.2;0.10003855254860977;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.0;0.19789253081074126;fraca;fraca
5;0;9;0;0.4;0.0;0.0;0.2;0.28686945494752053;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.0;0.19835925029163332;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09977053513705919;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10012364224864684;fraca;fraca
