hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.0;0.0;0.0;0.10031240594622703;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.59;0.22473019229036284;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09982632474542585;fraca;fraca
17;30;2;0;0.2;0.0;0.0;0.0;0.12301973408328637;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08828785538729633;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994996928775857;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10010881478154454;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099679124367269;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0998643601810163;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09788952353406577;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08700825476821317;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.4;0.16556951084758653;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10026586499510204;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09489162191564615;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0980895908646322;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09688416449202197;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09955326046674973;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.0993711144691507;fraca;fraca
10;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0746362264667888;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.0;0.1675397884062062;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09838488330831519;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.2;0.10011943524535427;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09440697786954466;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.0976127702829328;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036041634163384;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09741982954100115;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09983351639302374;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09550841158868018;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998355597798225;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09679506904246216;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1003899150906915;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09982293027193023;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10003256602517085;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09979762261966174;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09688416449202197;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1003899150906915;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09561040746985539;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.07024604269754642;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0998643601810163;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.08314092879829982;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09908829870761471;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.2298803487545773;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998355597798225;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.023929115519494726;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001855620519394;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.09365501349868133;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09910638773100056;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10011943524535427;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09485412700448537;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08944939605845681;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0999426567225492;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008155040713662;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998355597798225;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008155040713662;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1004014279734382;fraca;fraca
