hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.0;0.0;0.0;0.10043728410435415;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09249153060705062;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09249153060705062;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.06024725790425833;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07240500736829425;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10013627554516447;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.6;0.3263705085576536;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07240500736829425;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09923295900360252;fraca;fraca
9;0;0;0;0.79;0.0;0.0;0.79;0.6537681692945547;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09848503960899135;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.79;0.33566747763451765;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09990432247090064;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.07373963982581255;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09848503960899135;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07601554856052317;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0913981248671405;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.06674388299742517;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09547737084655772;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09988359145362402;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09359607555055716;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09970807678792859;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10012249807400053;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0806755822694214;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.06024725790425833;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.07945643138482694;fraca;fraca
4;0;0;0;2.56;0.0;0.0;2.56;1.8468781032370298;moderada;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09667214543507541;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.08588150493784585;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09979329051936592;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.07763537818402799;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09988359145362402;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.23639447854348727;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09713992486882717;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.06863982518334577;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09844568984481405;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0806755822694214;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0983401901998775;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.07300020601529855;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.08588150493784585;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10008390702368786;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09359607555055716;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09936939298239711;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09848503960899135;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09359607555055716;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.4;0.10043728410435415;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.07300028495279909;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0983401901998775;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.2;0.23269353182150798;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.059427376313664126;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09982263060758179;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995290991897177;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0806755822694214;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09993302543783678;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.21485947703160502;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.059427376313664126;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0946283170694251;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.05840260456323332;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.07174878555094466;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.22167677034952016;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.21043998309451029;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0913981248671405;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.07611678899412233;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1000853939347035;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995290991897177;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.2350146007734315;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.0;0.22562846271470782;fraca;fraca
20;30;0;0;0.79;0.0;0.0;0.6;0.5665596866505256;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.4;0.23731363431983965;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10004001740434454;fraca;fraca
13;30;2;0;0.6;0.0;0.0;0.4;0.4523465949188856;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08051313331599186;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0997351155960704;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.2399236851279234;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.059427376313664126;fraca;fraca
19;30;0;0;0.79;0.0;0.0;0.79;0.5727460350485698;fraca;fraca
