hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.0;0.0;0.09991811690337035;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09908882169489094;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.08707625913207381;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09964717790786279;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09987852655203441;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.23398624217018202;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09965793559380262;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09992428191950262;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.18679013490515403;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09777410592291277;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09899028886622671;fraca;fraca
0;30;3;0;0.98;0.0;0.0;0.6;0.5213180547649398;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09968600249635448;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09967269856648384;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09968988423430888;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0999878468568692;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09997726262691317;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09901795346615713;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.18494306406842384;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09990999563013334;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09812081909540335;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09561385769064543;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993512081687514;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09990281048826785;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020460768778325;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09998921808244474;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09962721839171626;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.08016477580100653;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.10004396214448538;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09360750115179126;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0999239594460227;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09045812718519927;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0991971982462588;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09993667904600487;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09950996644815255;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09916118184366071;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09931143975486498;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09992428191950262;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09984990583150108;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993512081687514;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09965269977993083;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09986020880461952;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.59;0.1903494189085518;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09998921808244474;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09955698691907253;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09948269177715749;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09986337804258535;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09987852655203441;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09963531578220772;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.09769429542137961;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09882604224469213;fraca;fraca
3;0;0;0;0.0;0.0;0.0;1.18;0.09968988423430888;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993512081687514;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971995112979401;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10010744572840422;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09881063082885441;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10019926482430916;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.79;0.19283922636533743;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09994760926388854;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09979630352818888;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.6;0.3466166438372441;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09393329555717886;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09875845976542283;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10035522870986621;fraca;fraca
