hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.2;0.097630756009771;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09915865593430262;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09968726304133135;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09975547595636425;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1000778709248592;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09982547699927224;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09898826072435185;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09796191510084562;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10018122531888907;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09898826072435185;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09980199241802723;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1001186517878746;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09484006344661922;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09378234770172356;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09866502660025944;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09951953388448775;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09964267236425528;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.4;0.09738348012792752;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09970581500253417;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.17613112372094542;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029119761008076;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0968245245792031;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.43010783641283823;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09794901540447765;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1001186517878746;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.98;0.4336695538354728;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09995809856383275;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09535560754556827;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09881706782337674;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09988592243136474;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09379768869196348;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09714791430968461;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0965371315544249;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09441703015721281;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09870110969789814;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.097630756009771;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09566329295243314;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10002296911346165;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09980389486057117;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09863956460466528;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09685712392238799;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09501806637832388;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09501806637832388;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09920549664930178;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.098225749598985;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09747381419671008;fraca;fraca
21;30;1;0;0.79;0.0;0.0;0.2;0.5113272042708995;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.098225749598985;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10002296911346165;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.17938186825782865;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.0;0.20821626988516784;fraca;fraca
23;0;0;0;0.2;0.0;0.0;1.38;0.16496826907885886;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.20956601337811354;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09545292842235853;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09715963245703663;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09970581500253417;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029119761008076;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09824036112980761;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09995809856383275;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09980199241802723;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09764942970078494;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09898826072435185;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09826052852215661;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09745675048660207;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.4;0.09816070106309749;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09501806637832388;fraca;fraca
4;0;0;0;3.73;0.0;0.0;3.34;1.5562158256417495;moderada;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09441703015721281;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09989772728496515;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10002296911346165;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09566329295243314;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09989585796692346;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10011685668152126;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09934725363977492;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029119761008076;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09667335311035352;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09898996778171665;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999685514558798;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09676931521586563;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09894268954922503;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.0630231473579449;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09317074865163033;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10011685668152126;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09968726304133135;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09975547595636425;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09975741776823377;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09927958701720707;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999685514558798;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09989585796692346;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0995164965288674;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09866502660025944;fraca;fraca
3;30;1;0;1.18;0.0;0.0;0.0;0.7310899507757781;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0997056053783455;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10017221712221513;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.39;0.19511716704048354;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.0954478401140465;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09995283238257902;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10009939914970911;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09933254215206688;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09337925131872071;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09863956460466528;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029119761008076;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999685514558798;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09979197066078271;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09984660773893117;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09964164798921182;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0966195093702914;fraca;fraca
20;30;1;0;2.36;0.0;0.0;0.2;1.3649075980370364;fraca;fraca
14;0;0;0;1.19;0.0;0.0;2.16;0.5651390034742142;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09667335311035352;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09697937616778918;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09621494899441496;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10024189646922743;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09874549310884995;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0995164965288674;fraca;fraca
19;30;0;0;0.99;0.0;0.0;2.55;0.6346206054965143;moderada;fraca
