hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.0;0.0;0.09907532231440297;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0710233545990111;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06696004521704535;fraca;fraca
22;30;8;0;0.0;0.0;0.0;0.0;0.05711291170218158;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.4;0.08829925166235175;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09807128957761013;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10003332961155853;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09940710435545452;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.4;0.14316952967002128;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.099670121679033;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06703142572860377;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07373254350167646;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09834825307343187;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09955861455289239;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.08005476222121222;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.2;0.08829925166235175;fraca;fraca
11;0;1;0;0.99;0.0;0.0;0.0;0.3535732257256108;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07403585449396322;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09882294446110751;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09955861455289239;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09859137943163421;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09872077122021738;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09885384852582324;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09955841587305092;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0639965270043572;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08266270429791267;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09752542304856449;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09875251232577154;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.0;0.20504538573730913;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.2;0.09694178635806527;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09907532231440297;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09977792984235578;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0991035894290111;fraca;fraca
18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09936694904164445;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.2;0.1771665498156756;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0710233545990111;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0960013606323955;fraca;fraca
22;30;0;0;0.4;0.0;0.0;0.0;0.21587921126511955;fraca;fraca
10;30;0;0;0.39;0.0;0.0;0.79;0.18361356009583685;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09762529010894316;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09972748780488883;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09914447632414647;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.099670121679033;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09769686283703227;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.07781921491162547;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07682549735358113;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.098407495841071;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09986104379584071;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1001374077585464;fraca;fraca
10;30;0;0;1.77;0.0;0.0;0.99;0.5606905669121869;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08156998953624428;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.4;0.0972129445379768;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.060115039778599;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09683726934072223;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09748888653491217;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09759016742722193;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09872077122021738;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.14619739810338994;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09807128957761013;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09815662242731471;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09777975514446635;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09901695860616955;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09872077122021738;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.07541284537909587;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05957296809967372;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09807128957761013;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09901695860616955;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09146470521699901;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06223152842766955;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09613703571261323;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.08306925636492868;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06165275207380394;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09876337136804358;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09872077122021738;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09258690410920001;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09896517102751834;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09056509344177788;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10001772225799965;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.08005476222121222;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09875251232577154;fraca;fraca
