hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.0;0.0;0.0967997573131254;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07818622693223398;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09911713602907968;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07691277669187757;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10004407510615243;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09789922403751072;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08529823121581304;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09704924671341297;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09579697412434429;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09972174844368498;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09920407009067711;fraca;fraca
9;30;0;0;0.79;0.0;0.0;1.97;0.35913787882139303;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09603796566237355;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09490593873233566;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10003651998905605;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.0969508616063135;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09603796566237355;fraca;fraca
11;0;1;0;2.16;0.0;0.0;0.6;0.4641570519290039;fraca;fraca
11;0;1;0;0.59;0.0;0.0;0.79;0.19199727970749203;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07691277669187757;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.99;0.13584294946553088;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09638526520110391;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10003651998905605;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.13295995883761336;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0867371068073659;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09990949222159218;fraca;fraca
19;30;16;0;0.0;0.0;0.0;0.0;0.08313091555750285;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09875588794554035;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09875588794554035;fraca;fraca
11;30;0;0;0.59;0.0;0.0;0.0;0.3168309568384231;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09990949222159218;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09646123227226022;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08939938584215357;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.0846969910624571;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0989402321876729;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.20002391080440018;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.0967997573131254;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09602546217314023;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09835651474216078;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09602546217314023;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0967997573131254;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08157359882604576;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10005017824465723;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09740264869786497;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09201988620874069;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0967997573131254;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09745236792765688;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07818622693223398;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09835651474216078;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10005017824465723;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09945639819914254;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09641496083276602;fraca;fraca
18;30;0;0;0.0;0.0;0.0;6.1;0.09945639819914254;moderada;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09889956133396627;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09686694995875689;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09224388216052803;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0777477841283365;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09875588794554035;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09959330698320779;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09530967753102937;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09776568698061405;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09848488242606246;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08687185702346722;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09704924671341297;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09932291433308338;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07684461374094065;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07737007156815467;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08090240622122424;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09695045242134315;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09756968683818945;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09808560905870012;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10005021346526233;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0867371068073659;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08529823121581304;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09932291433308338;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.59;0.1609031655226869;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0916061276102349;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09932291433308338;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08090240622122424;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09260638393029419;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1287248339608107;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09609228302367834;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.39;0.09686694995875689;fraca;fraca
22;0;1;0;1.18;0.0;0.0;0.2;0.3485633696810262;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09510852451922824;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09510852451922824;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09370634170631265;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09875588794554035;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09808560905870012;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09695045242134315;fraca;fraca
19;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10357947278527124;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09990949222159218;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.07676731458777875;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.07875112838037879;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07691277669187757;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09741256076277383;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09913464674458661;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09810375148190387;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09609228302367834;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09493807194200654;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0916061276102349;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09440789118785142;fraca;fraca
