hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;1;0;0.0;0.0;0.0;0.0;0.0933612028031799;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997179042865853;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.052950161852272595;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.23555945441096787;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09981121615384499;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.98;0.4836879101802625;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09660733065738476;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09976385076021639;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09980353768036394;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09221684256801417;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0990331581263409;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996196623101124;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.07835508898455686;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09972783990550844;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09992259671209965;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09979162717343477;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0999667249577137;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996413361528418;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10027354010538765;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999559613707693;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09943547002299631;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10030044895322028;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08928320577287481;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.0591417140769553;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09985557535179808;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09985086662693295;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09970541493676428;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09917023144579414;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0920700558617061;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09936751401067763;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0997621645392855;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.2527423974688077;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09895391148493278;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0997621645392855;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970512642330938;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10009158637193767;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016666771158851;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09966798032513687;fraca;fraca
2;0;0;0;1.97;0.0;0.0;1.77;1.5283601502540813;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09964642254913343;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09966798032513687;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09972200349043099;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09993189456207226;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09972783990550844;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09970541493676428;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09976905073326499;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.2;0.22374104730060124;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09962097550049627;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09997004002640793;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970512642330938;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016666771158851;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994891936529633;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09940175722460338;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041808862668862;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09966798032513687;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10033383088150057;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.0694202950665815;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09982845466557506;fraca;fraca
